1.853000300000000000e+09,1.077499754629570461e+01
3.585900785000000000e+09,9.011514637239951497e+00
7.853340610000000000e+09,4.339298456529527392e+00
9.273200115000000000e+09,1.383365003236654545e+01
3.971700937000000000e+09,3.445755752520743176e+00
1.508210230000000000e+09,6.069084275421069208e+00
5.249803550000000000e+09,4.902703375711690903e+00
1.424100100000000000e+09,7.287229850352971994e-01
7.856601110000000000e+09,7.637199354941622609e+00
1.822059440000000000e+09,7.302173952095108334e+00
2.525000220000000000e+09,3.419784577720728524e+00
1.300300730000000000e+09,3.496746638685326758e+00
1.257200115000000000e+09,6.419275503843582698e+00
9.183703045000000000e+09,4.037859229170495112e+00
7.899800905000000000e+09,2.761643485272368803e+00
5.100025060000000000e+08,3.074947124974487078e+00
7.212680850000000000e+09,1.834817206905196230e+00
5.229300085000000000e+09,7.004721470593036514e+00
1.782000180000000000e+09,2.649134446465379877e+00
1.423200110000000000e+09,7.162184325584135536e-01
5.021900175000000000e+09,3.270943583149155565e+00
4.038700220000000000e+09,6.768503543956784441e+00
5.379804470000000000e+09,2.706969672366860813e+00
2.517000150000000000e+09,2.175437516004349092e+00
9.264930770000000000e+09,5.966607816386536811e+00
7.899800450000000000e+09,1.297586072681750746e+00
2.895110062000000000e+09,4.113824548333926856e+00
2.946003580000000000e+09,2.656586913981895393e+00
2.144800615000000000e+09,1.273164325371601624e+00
1.432900150000000000e+09,4.207133400860921135e+00
4.307350730000000000e+09,7.018154163015104530e+00
8.155500110000000000e+09,6.363372265527999616e+00
2.026049067000000000e+09,4.752268485591160996e+00
4.157600120000000000e+09,5.770880476290268568e+00
3.262301355000000000e+09,8.272654950660554007e+00
8.691370330000000000e+09,7.618658986102596842e+00
5.272200040000000000e+09,3.928921914727979470e+00
4.463400195000000000e+09,1.776943182970404767e+00
7.972600910000000000e+09,4.507414788501239222e+00
7.452500770000000000e+09,1.865699916633946298e+00
5.250300035000000000e+09,1.062522311254848972e+01
3.179100720000000000e+09,5.051262709181022714e+00
2.210290190000000000e+08,6.015906346122676496e+00
4.035900085000000000e+09,3.345187269435451860e+00
3.438500781000000000e+09,3.889733918625263520e+00
8.097000330000000000e+09,4.061658889485628698e+00
9.268200315000000000e+09,6.612325065435575411e+00
4.358700141000000000e+09,5.698665694623632483e+00
4.310701577000000000e+09,4.305567205683441756e+00
1.923099058000000000e+09,7.071644434722163197e+00
2.624049165000000000e+09,3.276881476106517699e+00
3.288301030000000000e+09,6.706990701365005414e+00
6.649250410000000000e+09,4.279856766296304293e+00
7.841300535000000000e+09,1.628952942973625806e+00
2.867700035000000000e+09,7.987992141161450732e+00
2.003002100000000000e+08,4.884663347868552385e+00
1.868903130000000000e+09,5.256347211236916728e+00
9.517200180000000000e+09,4.031489817812285104e+00
1.443500395000000000e+09,2.894541341509252241e+00
2.600020330000000000e+09,1.186164653368007649e+01
5.589900761000000000e+09,3.564348127739978445e+00
6.150200330000000000e+09,2.943497861430045770e+00
4.136950180000000000e+09,2.568897222471523634e+00
3.275850180000000000e+09,6.401163480893345969e+00
7.170200110000000000e+09,3.834315875131335538e+00
8.731983200000000000e+09,2.656098479485677011e+00
3.295730040000000000e+09,5.151688835507736819e+00
8.980002200000000000e+08,1.174876619871045857e+00
2.212600100000000000e+09,5.778583746366534157e+00
1.125049140000000000e+09,8.683689891877333977e+00
1.864940180000000000e+09,2.452986584442895079e+00
4.399200100000000000e+09,2.474064796101658192e+00
1.972201965000000000e+09,4.064514660766977094e+00
4.389201021000000000e+09,4.118396321685652950e+00
8.635760330000000000e+09,5.278566763679191531e+00
2.767602645000000000e+09,2.185473161590319346e+00
2.520900301000000000e+09,2.517840000491466945e+00
9.169600110000000000e+09,5.093540452061021462e+00
9.323610110000000000e+09,6.786089553349225589e+00
2.172000846000000000e+09,3.742949119172016115e+00
8.151600142000000000e+09,3.362363467987711019e+00
7.950304045000000000e+09,3.348969452394557234e+00
2.195700230000000000e+09,9.420350950698917813e+00
5.581000900000000000e+08,6.212798408969509190e+00
2.630003290000000000e+08,5.127054288164799800e+00
2.599001500000000000e+09,1.211334461878503799e+00
7.137910360000000000e+09,3.561661623342047278e-01
6.600220150000000000e+09,5.090880977513027261e+00
6.705870120000000000e+09,6.297055580887589876e+00
7.057005800000000000e+08,3.564636968728194244e+00
1.062100085000000000e+09,4.092523334417605518e+00
9.500900110000000000e+09,3.679096825227610168e-01
1.218000025000000000e+09,4.030210714374333314e+00
7.955000210000000000e+09,2.541526988500041107e+00
9.230493780000000000e+08,2.137652506541600328e+00
2.141340040000000000e+09,6.607483686408100354e+00
4.139490210000000000e+09,1.316165822613089631e+01
8.078100120000000000e+09,4.421603348836685932e+00
3.230591460000000000e+08,3.798480794590855858e+00
9.800074000000000000e+07,1.231731592782896101e+01
8.815400165000000000e+09,5.946351186157468938e+00
7.305300090000000000e+09,5.181159440835958030e+00
3.438503426000000000e+09,1.622738014453611211e+00
1.722059021000000000e+09,2.513893825918026792e+00
1.237500540000000000e+09,3.741487966565952838e+00
8.731981500000000000e+09,3.789852995012790160e+00
6.979910120000000000e+09,6.691132932232061847e+00
3.425059141000000000e+09,5.214287509659031095e+00
8.132700150000000000e+09,1.688672355767707689e+00
1.250202324000000000e+09,8.554589441005127526e+00
5.706600150000000000e+09,-1.266614981063723278e+00
5.101405604000000000e+09,3.243987969227101864e+00
2.387000110000000000e+09,4.206900048181760887e+00
6.298113400000000000e+08,8.245709345877365593e+00
3.523069047000000000e+09,7.797570216343991945e+00
6.852700476000000000e+09,5.506226222432396789e+00
3.034200366000000000e+09,5.651953600430887903e+00
3.972900195000000000e+09,3.207728886912846633e+00
2.570000380000000000e+08,3.706205751746350252e+00
7.981900110000000000e+09,3.958884025467761081e+00
3.701900085000000000e+09,1.023398084981832934e+00
9.376301520000000000e+09,4.189181522491367105e+00
2.111000580000000000e+09,3.168388410134709510e+00
3.622069095000000000e+09,7.115788535035763474e+00
8.161000230000000000e+09,7.387002489210864553e+00
8.914200220000000000e+09,7.447812765387027412e+00
4.027700456000000000e+09,6.541660219505301299e+00
4.055701110000000000e+09,8.093010869838163757e+00
2.517000790000000000e+09,1.931008012219598946e+00
7.284900405000000000e+09,1.052537363837965856e+01
7.203220360000000000e+09,9.897489528076439669e+00
5.469502170000000000e+09,6.177844723689256412e+00
6.303401395000000000e+09,1.856340930651338539e+00
8.822901301000000000e+09,3.826287298653860969e+00
7.436500360000000000e+09,2.502606671101858637e+00
6.392002020000000000e+09,5.140610669144249023e+00
5.535600150000000000e+09,8.395690385038557579e+00
8.920000250000000000e+08,2.594006703275040238e-01
6.303400395000000000e+09,-1.819193184590615964e+00
1.024049006000000000e+09,8.350044371759771877e+00
8.230690440000000000e+08,1.305424814968627700e+01
2.926049086000000000e+09,7.726868514947113908e+00
5.127001320000000000e+09,3.303184410033731755e+00
1.994200375000000000e+09,6.633865828925450181e+00
7.100000035000000000e+09,2.230303882258700465e+00
3.835500195000000000e+09,1.351641537568239215e+01
5.456000025000000000e+09,8.283800996893118551e+00
3.558000120000000000e+09,2.516017170446203544e+00
8.651480090000000000e+09,7.646566162570207048e+00
3.325069060000000000e+09,5.000434972006580381e+00
2.902200838000000000e+09,3.755906853084380437e+00
5.151600360000000000e+09,2.879757309490795780e+00
6.918730230000000000e+09,6.009520037476106857e+00
9.521100880000000000e+09,6.170246126821766985e+00
5.104530220000000000e+09,4.589369485475314647e+00
8.835401250000000000e+09,1.237700181028033342e+01
5.072400100000000000e+09,7.694508865790592012e+00
7.550801207000000000e+09,5.501217016266783055e+00
3.686900025000000000e+09,3.648563425034685892e+00
7.550800915000000000e+09,3.009160961848374338e+00
7.979900552000000000e+09,4.691639403072497494e+00
8.029650040000000000e+09,3.572249680466577537e+00
7.000100775000000000e+09,3.224979632141701913e+00
9.113600210000000000e+09,3.094418649401811550e+00
7.853301570000000000e+09,9.043816374959115834e+00
4.010800110000000000e+09,3.453650898263187941e+00
1.546600120000000000e+09,8.099204709954959114e+00
2.868300061000000000e+09,3.117888235766271166e+00
5.103900015000000000e+09,3.973256064155564538e+00
2.724069010000000000e+09,1.416089278860572787e+00
8.691390770000000000e+09,8.305435753620352912e+00
9.194101388000000000e+09,6.056273485811312973e+00
7.633400110000000000e+09,2.548515566782336261e+00
1.200690590000000000e+08,4.855603365082543199e+00
7.812800515000000000e+09,2.800882640026262305e+00
1.840300100000000000e+09,3.175266367606131013e+00
7.856000110000000000e+09,8.144100176160687710e+00
2.422059111000000000e+09,2.359834320214821091e+00
7.520000616000000000e+09,3.095770431742240536e+00
7.140001950000000000e+08,3.977582502449827473e+00
3.343302110000000000e+09,1.219484096872910328e+01
8.849700040000000000e+09,3.382571832182172500e+00
1.370801020000000000e+09,1.155204144045908166e+01
5.459300040000000000e+09,5.454259398871625031e+00
2.117700065000000000e+09,2.085090525815625817e+00
7.985400133000000000e+09,1.752390358190835773e+00
3.303980090000000000e+09,1.022644061312509223e+01
7.855200120000000000e+09,1.245513209136483468e+01
2.800031000000000000e+06,3.453101660228722558e+00
2.306400040000000000e+09,2.068369502654208159e+00
3.723800409000000000e+09,5.041926974765817526e+00
5.191100180000000000e+09,7.948229103267278717e+00
1.771100330000000000e+09,2.784322885632652955e+00
2.005006100000000000e+08,6.772412848263900997e+00
7.199320600000000000e+09,4.219473245098435576e+00
5.153200100000000000e+09,7.549697648034815245e+00
7.260593490000000000e+08,5.466155551814097180e+00
3.885804225000000000e+09,6.950897449655069948e+00
1.230395700000000000e+08,3.539444212804347067e+00
8.730000210000000000e+09,3.969784762509746656e+00
3.205400230000000000e+09,1.774906334295125454e+00
9.307300100000000000e+09,3.377715733750671134e+00
2.817900180000000000e+09,4.356785668562048741e+00
7.504001340000000000e+09,6.737368937080788101e+00
9.406540150000000000e+09,7.104974774393356896e+00
3.250590860000000000e+08,5.478869101202452185e+00
1.226059161000000000e+09,7.275709201458501418e+00
7.212660900000000000e+09,1.865520263720363392e+00
8.645500900000000000e+09,2.411275995938604311e+00
2.516000475000000000e+09,4.074859927336195398e+00
3.750607974000000000e+09,1.330084720169515844e+00
4.178500300000000000e+09,2.283922640995589504e+00
8.856960720000000000e+09,2.072575913783691881e+00
3.240591610000000000e+08,9.154505754137366225e+00
3.750603940000000000e+09,2.744133064531615762e+00
1.245003160000000000e+09,6.406419627197697864e+00
2.600010360000000000e+09,4.604904116267786840e+00
7.893200900000000000e+09,2.210564899937476735e+00
4.025300371000000000e+09,5.197810195182202442e+00
3.447000090000000000e+09,6.806025880820894436e+00
1.045505400000000000e+08,6.428150556336484911e-01
2.436200395000000000e+09,7.327817050870912396e+00
2.223069112000000000e+09,6.877515013203617578e+00
1.120069059000000000e+09,3.939842552938685127e+00
1.321059052000000000e+09,4.087623833255187300e+00
7.501000220000000000e+09,7.903199923561258444e+00
3.715500220000000000e+09,3.133570933017660654e+00
2.508800220000000000e+09,3.809703276803517280e+00
4.142450490000000000e+09,2.607280176291685958e+00
6.790950150000000000e+09,7.890299921853172194e+00
2.600000210000000000e+09,8.118771358904258051e+00
2.341300115000000000e+09,6.061626114486342587e-01
8.655900100000000000e+09,2.805219848578286879e+00
6.430500008000000000e+09,3.941426361026687530e+00
1.782000085000000000e+09,2.770718417856996130e+00
5.207200360000000000e+09,3.487651496740319601e+00
7.504110760000000000e+09,8.679885781400322742e+00
4.302700559000000000e+09,3.286927297392281844e+00
6.864002100000000000e+08,4.564402995016001441e+00
3.649100264000000000e+09,3.312746786633531393e+00
9.828702667000000000e+09,2.395961881803424731e+00
9.530101385000000000e+09,5.849154970174420320e+00
5.366200210000000000e+09,3.793035139187233007e+00
9.512501450000000000e+09,3.751963561435313288e+00
7.893203480000000000e+09,2.356348246110521405e+00
6.151800330000000000e+09,4.122426691865897830e+00
1.556200265000000000e+09,7.951050728071161089e+00
2.125049131000000000e+09,3.899729055314600679e+00
6.624300110000000000e+09,3.235727121601832401e+00
1.472800220000000000e+09,6.233405468578928854e+00
7.939000090000000000e+09,3.276928595700206337e+00
9.407150360000000000e+09,3.112533460397472584e+00
9.406570300000000000e+09,5.452647694963191682e+00
7.518500301000000000e+09,4.444025882792253412e+00
3.739500096000000000e+09,4.290950238482034607e+00
8.106300090000000000e+09,6.108571860890241290e+00
7.579200767000000000e+09,4.411677918257599806e+00
6.230492730000000000e+08,2.779942401032855059e+00
1.221000395000000000e+09,-4.708520450256772349e-01
1.526300015000000000e+09,3.519679679701336550e+00
1.180007005000000000e+09,1.650859449164868931e+00
5.420300210000000000e+09,1.032528484694649862e+00
2.023700040000000000e+09,4.543643862615295070e+00
3.625059166000000000e+09,2.746558473014555357e+00
8.143600015000000000e+09,3.127663464665200621e+00
3.622069122000000000e+09,7.250882185353628273e+00
6.052401215000000000e+09,4.092000637950480524e+00
2.212900180000000000e+09,2.270426091165900218e+00
6.746700615000000000e+09,6.586158341277057460e+00
6.445800120000000000e+09,6.430510182218950987e+00
8.682261010000000000e+09,3.580757901707324109e+00
3.222049055000000000e+09,9.886653683893953826e+00
9.165100230000000000e+09,6.640060876773342891e+00
5.101400862000000000e+09,2.166499281160677803e+00
8.800002080000000000e+08,3.941297045376618069e+00
4.174600331000000000e+09,3.743283793448699548e+00
8.860500150000000000e+09,4.136514610786630186e+00
6.220691230000000000e+08,2.020006294065323615e+00
7.352200100000000000e+09,9.962538874701904135e+00
1.952200220000000000e+09,6.795469108557435689e+00
1.922059278000000000e+09,4.807352386931240673e-01
9.407111250000000000e+09,1.420077638009818788e+00
2.596005300000000000e+08,2.502433800137486841e+00
4.048400191000000000e+09,2.944542273692709600e+00
2.379300330000000000e+09,2.952000932614776918e+00
3.395300180000000000e+09,5.493168040677712582e+00
1.821059067000000000e+09,1.910110052862279417e-01
3.295750610000000000e+09,1.656607437818544692e+00
9.429500146000000000e+09,5.461380188024183902e+00
5.104530770000000000e+09,3.853767906065729054e+00
2.260392790000000000e+08,7.265834738614817212e+00
1.338800785000000000e+09,4.762067083722541838e+00
5.113260040000000000e+09,9.800937437959515997e-01
6.163900821000000000e+09,4.151580979865041598e+00
7.227500910000000000e+09,-2.342920035487727759e-01
7.899800476000000000e+09,2.887315078392247436e+00
1.112700150000000000e+09,3.362931547593722925e+00
2.622049052000000000e+09,8.138464724613706736e+00
2.316800100000000000e+09,6.873401944802205676e+00
7.853301240000000000e+09,4.021158293216638313e+00
1.825079018000000000e+09,6.587418912688152162e+00
4.024101050000000000e+09,2.462226868956125081e+00
7.436500120000000000e+09,4.138237690044593187e+00
9.250492780000000000e+08,6.095969020416680983e+00
1.141007630000000000e+08,2.045751320430952092e+00
7.214700580000000000e+09,6.466442748849220656e+00
4.237901075000000000e+09,5.200298132820795338e+00
3.020003750000000000e+08,1.975049633734689003e+00
6.843300090000000000e+09,7.011020657558360014e+00
5.315100805000000000e+09,4.752722556487445793e+00
7.352200025000000000e+09,9.738029950766478038e+00
8.562750220000000000e+09,9.757736462634955643e+00
8.835400805000000000e+09,7.067712651128566392e+00
1.518000230000000000e+09,4.458638114455378165e+00
8.141200027000000000e+09,2.982690944418949996e+00
9.301301145000000000e+09,3.569072142411079174e+00
7.220390870000000000e+08,6.148852929518877630e-01
8.129700644000000000e+09,1.067621359897443511e+01
